Test_ID,Predicted_Validity
TST-0242,Valid
TST-0158,Valid
TST-0078,Valid
TST-0120,Invalid
TST-0093,Valid
TST-0051,Valid
TST-0010,Valid
TST-0013,Valid
TST-0049,Valid
TST-0041,Valid
TST-0055,Valid
TST-0012,Valid
TST-0127,Valid
TST-0225,Valid
TST-0050,Valid
TST-0172,Invalid
TST-0079,Valid
TST-0046,Valid
TST-0325,Valid
TST-0280,Valid
TST-0140,Valid
TST-0244,Valid
TST-0203,Valid
TST-0238,Valid
TST-0092,Valid
TST-0307,Valid
TST-0176,Valid
TST-0115,Valid
TST-0028,Invalid
TST-0317,Valid
TST-0251,Valid
TST-0301,Valid
TST-0116,Valid
TST-0056,Valid
TST-0166,Valid
TST-0247,Valid
TST-0291,Valid
TST-0167,Invalid
TST-0313,Valid
TST-0105,Valid
TST-0104,Valid
TST-0045,Valid
TST-0289,Valid
TST-0048,Valid
TST-0110,Valid
TST-0037,Valid
TST-0305,Valid
TST-0240,Valid
TST-0155,Valid
TST-0119,Valid
TST-0295,Valid
TST-0229,Valid
TST-0106,Valid
TST-0052,Valid
TST-0276,Valid
TST-0216,Valid
TST-0208,Valid
TST-0188,Valid
TST-0145,Valid
TST-0039,Valid
TST-0173,Valid
TST-0082,Valid
TST-0296,Valid
TST-0297,Valid
TST-0125,Valid
TST-0199,Valid
TST-0330,Valid
TST-0133,Valid
TST-0175,Valid
TST-0270,Valid
TST-0255,Valid
TST-0025,Valid
TST-0073,Valid
TST-0077,Valid
TST-0293,Valid
TST-0212,Invalid
TST-0081,Valid
TST-0328,Valid
TST-0290,Valid
TST-0337,Valid
TST-0171,Valid
TST-0057,Valid
TST-0284,Valid
TST-0063,Valid
TST-0022,Valid
TST-0044,Valid
TST-0035,Valid
TST-0258,Invalid
TST-0334,Valid
TST-0018,Valid
TST-0321,Valid
TST-0282,Valid
TST-0142,Invalid
TST-0312,Valid
TST-0101,Valid
TST-0134,Invalid
TST-0287,Valid
TST-0153,Valid
TST-0299,Valid
TST-0204,Valid
TST-0090,Valid
TST-0186,Valid
TST-0209,Valid
TST-0130,Valid
TST-0224,Valid
TST-0302,Valid
TST-0118,Valid
TST-0292,Valid
TST-0345,Valid
TST-0108,Valid
TST-0071,Valid
TST-0053,Valid
TST-0273,Valid
TST-0300,Valid
TST-0148,Valid
TST-0347,Valid
TST-0146,Valid
TST-0241,Valid
TST-0096,Valid
TST-0220,Valid
TST-0174,Valid
TST-0246,Valid
TST-0136,Valid
TST-0109,Valid
TST-0040,Valid
TST-0043,Invalid
TST-0181,Valid
TST-0268,Valid
TST-0253,Valid
TST-0017,Valid
TST-0201,Valid
TST-0129,Valid
TST-0068,Valid
TST-0161,Valid
TST-0298,Invalid
TST-0094,Valid
TST-0336,Invalid
TST-0149,Valid
TST-0191,Valid
TST-0032,Valid
TST-0054,Valid
TST-0349,Valid
TST-0100,Valid
TST-0162,Valid
TST-0326,Invalid
TST-0340,Valid
TST-0319,Valid
TST-0064,Valid
TST-0259,Valid
TST-0066,Valid
TST-0123,Valid
TST-0218,Valid
TST-0261,Valid
TST-0196,Valid
TST-0281,Invalid
TST-0303,Valid
TST-0254,Valid
TST-0322,Valid
TST-0139,Valid
TST-0257,Valid
TST-0033,Valid
TST-0112,Valid
TST-0021,Valid
TST-0083,Valid
TST-0150,Valid
TST-0265,Valid
TST-0227,Valid
TST-0170,Valid
TST-0318,Valid
TST-0097,Valid
TST-0152,Valid
TST-0084,Valid
TST-0124,Valid
TST-0098,Valid
TST-0341,Valid
TST-0042,Valid
TST-0189,Valid
TST-0285,Valid
TST-0020,Valid
TST-0314,Valid
