Test_ID,Predicted_Reference_Parameter
TST-0157,23.56696600000001
TST-0143,26.66293800000001
TST-0179,42.468161000000016
TST-0075,27.35894499999998
TST-0233,24.44836600000001
TST-0111,26.45452000000002
TST-0350,20.984809
TST-0122,17.071017999999988
TST-0076,22.309526000000016
TST-0304,26.32186700000001
TST-0190,30.11236700000001
TST-0061,16.930492000000005
TST-0009,28.556307999999998
TST-0194,44.254454000000024
TST-0156,16.428334999999993
TST-0088,32.842615
TST-0256,46.419633999999995
TST-0329,16.450735000000005
TST-0219,42.567597000000035
TST-0306,13.796180000000023
TST-0324,23.750319000000026
TST-0113,21.640453000000008
TST-0135,16.072119999999998
TST-0339,18.105126000000006
TST-0260,21.567372999999986
TST-0195,24.96895899999999
TST-0286,28.400358
TST-0015,24.40245199999999
TST-0263,19.757610000000003
TST-0147,24.378139000000022
TST-0002,24.498648000000003
TST-0114,45.77173799999998
TST-0271,28.319958999999987
TST-0223,21.736527999999993
TST-0344,16.47743400000001
TST-0183,32.74462200000003
TST-0327,32.932856999999984
TST-0250,19.616438000000013
TST-0185,38.966708000000025
TST-0242,21.449493000000007
TST-0158,13.578458999999986
TST-0078,45.21025199999999
TST-0120,21.78856199999999
TST-0093,29.078889
TST-0051,15.810790999999996
TST-0010,16.242307
TST-0013,51.01536
TST-0049,14.967599
TST-0041,17.866807999999995
TST-0055,31.64272300000003
TST-0012,20.645146000000004
TST-0127,49.706416999999995
TST-0225,26.689527000000012
TST-0050,23.296006000000034
TST-0172,36.49048300000001
TST-0079,32.910135000000025
TST-0046,22.278795
TST-0325,18.33706700000002
TST-0280,20.345920000000014
TST-0140,15.261448999999994
TST-0244,47.472506000000045
TST-0203,20.757076000000005
TST-0238,18.906296
TST-0092,28.44579499999998
TST-0307,13.785601999999992
TST-0176,30.487794000000026
TST-0115,17.39426999999999
TST-0028,19.390451000000013
TST-0317,19.56469699999997
TST-0251,38.329621000000024
TST-0301,15.106056999999995
TST-0116,37.403598999999964
TST-0056,23.887773000000003
TST-0166,26.659648999999998
TST-0247,31.848097999999997
TST-0291,27.468674000000025
TST-0167,29.995003
TST-0313,48.31845599999999
TST-0105,13.987149999999994
TST-0104,20.886142
TST-0045,35.71658800000002
TST-0289,44.585899999999995
TST-0048,26.469135
TST-0110,18.68318199999999
TST-0037,42.964475000000014
TST-0305,18.520517999999992
TST-0240,32.466018999999996
TST-0155,33.42809599999998
TST-0119,52.40689700000003
TST-0295,23.822837
TST-0229,18.514437999999988
TST-0106,20.94936300000001
TST-0052,15.780894999999997
TST-0276,21.068686000000007
TST-0216,21.89436999999999
TST-0208,20.551598
TST-0188,21.588601000000008
TST-0145,49.645458999999974
TST-0039,21.749713000000007
TST-0173,19.209313
TST-0082,20.34698999999999
TST-0296,36.640868
TST-0297,36.76994900000003
TST-0125,17.646295999999992
TST-0199,21.63980600000001
TST-0330,21.693449999999995
TST-0133,35.965604
TST-0175,31.128531000000006
TST-0270,45.76235600000002
TST-0255,18.945790000000013
TST-0025,13.500549
TST-0073,13.972714999999999
TST-0077,20.979851
TST-0293,14.705368999999997
TST-0212,33.77236100000001
TST-0081,14.137316000000004
TST-0328,19.814338000000017
TST-0290,48.18445300000002
TST-0337,18.634951000000004
TST-0171,23.257344000000003
TST-0057,29.716340000000024
TST-0284,19.562551999999993
TST-0063,23.93820800000001
TST-0022,19.203253000000004
TST-0044,18.704881000000007
TST-0035,24.33698100000001
TST-0258,43.907976999999974
TST-0334,26.57640899999997
TST-0018,26.21149999999999
TST-0321,21.329183999999994
TST-0282,14.894624000000015
TST-0142,45.92326299999999
TST-0312,22.73952399999997
TST-0101,21.820731000000002
TST-0134,18.966455
TST-0287,32.87602400000001
TST-0153,32.7401
TST-0299,30.943024999999988
TST-0204,23.071522000000012
TST-0090,19.72651200000002
TST-0186,33.557391
TST-0209,48.154746999999986
TST-0130,21.672127
TST-0224,22.520633000000018
TST-0302,26.561772999999995
TST-0118,15.315662000000007
TST-0292,20.337613000000015
TST-0345,22.07541399999999
TST-0108,20.26114300000003
TST-0071,15.475821000000003
TST-0053,15.99741
TST-0273,17.266812999999996
TST-0300,15.380941
TST-0148,19.45424700000001
TST-0347,39.777075999999994
TST-0146,27.74953299999999
TST-0241,18.610747
TST-0096,17.031167000000003
TST-0220,22.832909000000004
TST-0174,22.382863000000008
TST-0246,15.029713000000006
TST-0136,18.603359
TST-0109,22.275994999999995
TST-0040,37.72924200000001
TST-0043,20.423801000000008
TST-0181,36.71896999999999
TST-0268,17.542176
TST-0253,15.995968999999995
TST-0017,25.806703
TST-0201,22.798921000000004
TST-0129,16.852073999999998
TST-0068,46.19478599999999
TST-0161,14.991621000000007
TST-0298,21.311731000000012
TST-0094,43.09047000000001
TST-0336,27.452562000000007
TST-0149,20.050672000000002
TST-0191,48.437275
TST-0032,19.154642000000006
TST-0054,17.060101000000014
TST-0349,52.942114000000004
TST-0100,17.847130000000003
TST-0162,19.632715000000005
TST-0326,23.431634999999996
TST-0340,19.371013000000012
TST-0319,28.802031000000003
TST-0064,18.831246000000014
TST-0259,29.58183800000003
TST-0066,44.27948499999996
TST-0123,47.82282100000001
TST-0218,20.566010999999992
TST-0261,23.068815999999998
TST-0196,20.991933999999986
TST-0281,25.843769
TST-0303,37.65680200000001
TST-0254,22.761159999999983
TST-0322,18.665869
TST-0139,17.39098600000001
TST-0257,36.969478999999964
TST-0033,16.838080000000005
TST-0112,49.793960999999996
TST-0021,26.717830000000017
TST-0083,18.61724400000001
TST-0150,24.119543000000007
TST-0265,23.52507199999999
TST-0227,33.722355000000015
TST-0170,24.80447900000001
TST-0318,26.368764000000013
TST-0097,16.420781999999992
TST-0152,34.38568
TST-0084,55.201839
TST-0124,17.351684999999996
TST-0098,33.054811
TST-0341,30.64157200000003
TST-0042,31.181902000000015
TST-0189,19.669131000000004
TST-0285,22.559877999999998
TST-0020,21.82985100000001
TST-0314,41.33879499999999
